Unnamed: 0,image_id,question,answer
3758,413948,Name the material used to make this skating board shown in this picture?,fiberglass
1050,532610,What brand of soda is on the shelf?,coca cola
3792,99645,The birds on the television derive their name from what country?,canada
681,345329,What part of the atmosphere is the object in?,troposphere
2639,326058,Ralph lauren famously depicts what sport which requires riding the animal depicted in this picture?,polo
551,385586,It is a boat or ship or fishboat?,ship
2981,261185,What holiday is being celebrated?,christmas
1088,379108,Is this a method of trasportation for her or is it simply for recreational purposes?,recreational
4283,136227,What type of plant is on the pizza?,spinach
4220,38190,What is this?,broccoli
4475,540789,What is this monument made of?,stone
2941,202865,Where would you buy this food?,doughnut shop
590,367891,What brand of device is the boy using?,leapfrog
2404,408049,What is the skill level of this skier?,beginner
78,235221,What unpleasant emotional state does this weather phenomenon often cause?,depression
3212,289941,What is the device in the child's hand used for?,tv
549,547493,What type of dinnerware is the food on?,plate
2381,571059,What kind of animals could make these guys fearful?,shark
1169,121242,What is the red item the horses are pulling?,carriage
2678,335585,What is the minimum age in the us to acquire a license for that vehicle?,16
159,526721,Is this animal a carnivore herbivore or omnivore?,carnivore
4405,379104,What is the purpose of keeping these animals?,milk
2855,85750,How many numbers are on this item?,12
4105,283904,Is the cat male or female?,male
34,393836,What is this type of blanket called?,quilt
1690,452566,What type of landscape is shown?,mountain
2786,553588,What style building is in the picture?,skyscraper
3866,157192,What's the standard ripe color for objects in the picture?,yellow
1911,65982,What brand of sunglasses is this model wearing?,gucci
3467,472146,How many grams of sugar are in this item?,20
3124,197774,Why is this place so dark?,sunset
1048,54340,What do you call a baby version of this animal?,kitten
4162,442726,Who is the top player of this sport in the world?,lance armstrong
3805,459064,What breed of animal is this?,dog
3134,429042,Are the kids in danger or safe?,danger
756,8771,What are some other popular activities to do here?,sking sled
1221,177714,What are the bright pieces of food?,carrot
1989,395745,What patterns are shown on the plate?,floral
4747,35313,When would someone sit here?,wait
2326,194956,What storefront is this picture from?,build bear
3260,524957,What food do these animals eat?,hay
2617,152120,What are his tires made out of?,rubber
3879,221659,What are the ingredients on top of this pizza classified as?,vegetable
562,60363,What is the purpose of the white circle?,time tell
4431,252629,How many calories are in this dessert?,400
4348,177953,The two objects floating in the air in the picture can be filled with what gas such that the objects can continue to float upwards in the air?,helium
1810,77345,Which kind of tree is shown in this picture?,elm
4732,60610,What are these type of vehicles used for?,public transportation
97,136572,How do you turn this on?,key
3816,479248,What energy source does the appliance in the image run on?,electricity
867,181601,What kind of food does this bird favor?,worm
4919,205222,What would you drink to go with this food?,coffee
1543,128669,How fast can you you be going?,40 mph
4078,128704,What restraurant is in the back?,mcdonalds
2432,345356,What decade is this photo likely taken?,1990
3653,436385,How many survivers are there from this crash?,0
2928,355430,The squares of cloth under the plates are called what?,placemats
4227,20553,Is it sunny or cloudy out in this picture?,sunny
2809,357354,What in this picture is most out of place?,elephant
1691,225014,What type of car is the red one?,convertible
1655,111806,The person in the hat is pretending to be what dr seuss character?,cat in hat
3585,306893,What does the red and white sign mean?,yield
1947,575637,How did the photographer darken the edges of this photo?,photoshop
236,53965,What is in every drawer?,cloth
1676,267515,What brand of toothpaste is this?,colgate
706,48786,What highways is this?,route 66
3520,184405,What's he doing?,fly kite
2531,185903,What is the long tall white pole for?,light
1629,486046,Which is the tall african herbavore?,giraffe
93,287328,What happens here?,sleep
3060,450182,Where can i go to see trams like this?,san francisco
1318,110961,What is needed to drive this vehicle?,gas
4498,426714,What type of cat is this?,calico
453,441083,What kind of dog is that?,black lab
4866,166259,What food do these animals eat?,fish
173,226161,What is this fireplace made of?,brick
330,224567,How do we know this is not summertime?,no leaf on tree
1268,444444,Ralph lauren famously depicts what sport which requires riding the animal depicted in this picture?,polo
663,330051,Who manufactured this clock?,dent
4436,78032,How does the greenery in this area help the environment?,create oxygen
1015,214454,What purpose does the metal grate shown in the picture have?,drainage
3132,405945,What is the purpose of the metal scaffolding on the side of this building?,fire escape
1354,406744,Where would you find these animals?,pond
4156,42893,How many airplanes can take off from an airport at one time?,1
1662,72238,What does his hat say and how do you say that in navajo known to its own speakers as dine?,happy new year
612,407355,What is the term for the kind of furniture in front of the mirror?,ottoman
1601,92145,What sort of farm is this?,dairy
4262,535770,What time of day is it?,night
1914,540498,What type of fruit are they holding?,orange
1702,555571,What kind of bed is in the photo?,queen
1444,71171,What is the green item with seeds on the plate?,pickle
4461,462663,What material is the receptacle holding the flowers made from?,porcelain
4150,148570,Name the type dress material which is used to make this coat suits?,polyester
1234,288955,What is the dog eating off of?,plate
4670,322119,Is this fun or boring?,fun
103,274156,How heavy is this object?,100 lbs
1409,14773,Why type of restaurant would serve this food?,diner
1171,218988,What kind of harmful physiological effects does the depicted appliance have on a consumer's health?,radiation
4769,28343,How is this made?,fried
5000,412916,What professional team has won the most championships in the sport being played here?,yankees
4442,513125,What animal known as 'mans best friend' is in the suitcase?,dog
4252,553942,What type of day is it?,sunny
2923,63328,What type of horse are these horses?,clydesdale
3014,391584,What is this style of architecture?,brick
305,190313,Why would we suspect that this is not a summer time scene?,coat
4208,188296,What is this sport called that uses an this type of ball?,football
3984,82367,What year did this invention first start appearing in the average person's home?,1950
4296,472924,What food does the animal eat?,dog food
3848,575957,Can you guess the breed of dog shown in this picture?,greyhound
3310,516856,What type of sandwich did this person order?,sub
1540,413275,Which of those trucks can carry the most weight?,right
3494,499845,Is it showing or raining?,snow
1363,382729,Who is a famous female athlete of this sport?,serena williams
1504,289943,What type of sign is this?,street
4564,304760,The white portions of this cat are called what?,paw
664,298732,What kind of cleaner would you use to keep the glass spot free?,windex
2869,449661,This photo was taken in which type of facility?,hospital
2806,441216,A person wearing this outfit has most likely escaped from where?,prison
2694,516805,What wild mammals might interrupt this event?,bear
2685,463722,What kind of sporting event is this?,soccer
4394,110200,When would i eat this?,dinner
2075,266400,What country makes the vehicle in the foreground?,suzuki
2020,499428,What is the proper name for this type of bus?,double decker
3291,388161,What type of horse is in the picture?,clydesdale
2642,561437,What trick is this person doing?,jump on ski
2585,264161,Would a male or female use this bag?,female
2705,78671,Why does the man in the red and gray have his arm out?,catch
4611,99961,Where does this usually belong?,water
1525,51203,Which color seen on a garment here is often seen on flowering bushes?,pink
1136,530220,What are some safety precautions to take when riding this vehicle?,wear helmet
3437,260478,What piece of clothing is the person with hat wearing which is buttoned up over their shirt?,vest
774,507143,How many people ride this mode of transportation in europe?,million
792,31024,What purpose is there to having all of these clocks on the wall?,time zone
2578,340386,What is parked along the curb?,bus
3194,303260,What is the name of the armor piece on this man's wrist?,bracer
2169,127623,Are these frutis or vegetables?,fruit
1156,234963,What are these cables used for?,power
2723,265707,What part of the computer is this animal touching?,keyboard
802,358629,What style of restaurant is this kitchen a part of?,fast food
63,332512,Which item in this room is usually to wash hands?,sink
1392,275020,How do you make this food?,fry
4898,33835,What gaming system are they playing?,wii
1286,376372,What is this woman about to do?,blow out candle
3338,358342,What city is this?,washington dc
1561,316342,What material is this counter top made of?,granite
2551,503951,What type of breed are the two birds in the photo?,canary
4116,106113,What is covering the wooden table under the dishes?,tablecloth
2022,127120,What kind of event is this?,concert
4383,364343,What are the green fruit?,kiwi
3199,475660,Where is this building located?,washington dc
4824,2388,What is the purpose of this room?,bathe
4691,225093,What style of train is in the station?,commuter
2248,81274,How many servings a day should be consumed of the food type in the bowl?,3
5002,126137,Is this tennis player playing tennis or just being dramatic?,play
764,151516,What is the name of the bird in this picture?,eagle
2714,34922,What is it called when props are arranged in front of windows like this?,display
3397,303653,What do you feed this kind of animal?,hay
4896,157955,What is this model train sitting on?,track
4827,459449,Which objects shown are typically associated with small children?,teddy bear
2270,467726,Name the vegetable shown?,beet
4964,365217,What is the ball made out of in this sport?,rubber
357,457394,How did you make this dish?,boil it
4376,45433,What direction is this person going in?,down
2434,523315,What animal does this toy represent?,bear
667,572495,Is this a laptop or desktop?,desktop
2900,551908,How do i cook this?,grill
1473,262274,To whom does that board belong?,lifeguard
2106,185837,How do we know this larger animal is a male?,tusk
1358,234928,What language is represented on the side of the train in this picture?,german
4184,44508,What kind of hat is this?,bowler
450,416184,What are they doing inside this room?,wash
622,345979,What kind of clothes is dressing the man?,suit
4657,449546,What city does this intersection belong in?,new york
1457,534733,What objects are usually in this room?,couch
2841,91883,What food group does this main dish fall into?,seafood
3738,25593,What does this do?,give information
132,540740,What kind of park is this picture taken in?,skatepark
4757,324554,Where does this animal live?,lake
169,270554,Where were these vegetables grown?,garden
2420,232309,How high can a kite go?,50 feet
3842,267802,What type of place is this?,city
1594,384337,In what sort of building might this be found?,hospital
975,423395,What will get sunburned the most if this man doesn't use sunscreen?,shoulder
2887,358024,How many pounds is this suitcase rated for?,50
1469,252179,How does the lady can eat the cake?,with fork
2921,101656,How large are the gas tanks in these vehicles?,5 gallons
711,319647,What kind of bridge is shown inthe background?,suspension
4123,95062,On what type of plant does the pictured fruit grow?,vine
3294,169356,What sort of trick is this man doing?,ollie
4975,424776,What harsh terrain is this plane over?,mountain
4853,97790,What kind of airplanes are those?,fighter jet
1559,37865,Excessive consumption of this sort of food could possibly lead to what types of health conditions?,obesity
3763,362159,What city is seen here?,miami
2515,507274,What do you do in this room?,bathe
4277,242100,What are the natural enimies of these animals?,lion
4606,500826,In what city is the cross section of these particular streets?,nyc
297,117170,Can you guess the ingredients used to make this dish?,dough
2897,474384,How long do these animals live?,10 years
2296,30455,What type of switch is on the wall?,light
2728,124594,What is missing under the microwave?,stove
3382,568846,What is the boy recieving?,haircut
2144,283254,Why is the object in front of the man?,ashtray
1389,129855,What is the profession of the person?,surfer
2813,484151,What gadgets are the people in the photo using?,phone
4064,468043,Why the sheep does't need food?,fake
2681,2890,Clint walker was impaled with one of these objects?,ski pole
1185,181179,What type of nutrition does the food on the counter provide?,protein
2558,65736,Name the material used to make this ball shown in this picture?,felt
2550,527497,Is this a desktop or laptop computer?,desktop
3517,89430,What is a famous cartoon animal of this type?,garfield
1584,496402,What game is being played?,chess
4923,185774,A group of these animals is called a what?,herd
854,560756,What do people do in this room?,relax
4046,219792,What river are the elephants standing in?,nile
3026,257236,What are the tires made of?,rubber
4417,361693,What is this animals main food source?,fish
1016,157138,Is this a snack or meal?,snack
4276,248112,What type of court is the person in the photo playing on?,tennis
1729,293166,What does this store sell?,jewelry
957,311789,Where did this animal originate from?,egypt
7,304557,Why might someone go to this place?,shop
4410,43417,What type of computer is shown?,laptop
2361,453649,What kind of environments do zebras live in?,dry
4198,237464,How strong was the wind?,very
2359,264124,When was this item first invented?,1973
4540,105786,What can people do here?,eat
1730,388846,What is the city in the background of this beach photo?,miami
1562,536166,Name the place where these horses are seen in this picture?,ranch
4922,448181,How long does this breed of dogs typically live?,15 years
4042,33006,What ethnicity are the people?,white
564,86001,In this game a poorly hit ball has what in common with a chicken?,foul
1479,221000,Why is this woman in bed?,sick
3941,54007,What happened to the bat?,broke
4313,533464,What time of day is it?,afternoon
2009,482225,What side item is served with this burger?,fry
2989,368595,What are the street lights communicating?,traffic
2903,425608,What type of animals make material to make clothing?,sheep
4057,273321,What is the maximum number of people that can participate in this game?,2
277,286671,What normally can be seen crossing this?,vehicle
3222,320020,What type of dog is this?,mutt
787,126512,Based on the clothing what year was this picture taken?,1930
3946,356967,In what country is this animal found?,india
2257,2171,What ocean are these surfers in?,pacific
3292,200231,What toy is this?,teddy bear
4546,296388,What does the sign mean?,do not enter
4464,220819,What type of building has this kind of bench?,church
2782,172993,If you had to take a guess would you say it is day or night?,day
3772,270066,What will take you somewhere?,motorcycle
3104,322791,What year did this plane come out in?,1980
498,370980,What animal is printed on this baby's clothes in this picture?,turtle
296,162952,What print is on the mans shirt?,floral
3840,131171,What would you have to remove to make this lunch vegetarian?,salami
868,49445,What type of cell phone is in the photo?,flip
2391,300725,What would you feed this?,seed
4789,474293,What food is displayed in the window?,pastry
466,554357,What brand of tennis racket is this person holding?,wilson
4349,72011,During what season was this photo taken?,autumn
639,260808,Which popular digestive aid is the color of this table cloth?,pepto bismol
3412,259819,What issues would someone have bringing this suitcase on a plane?,cat
1840,237207,What is the profession of the people operating these vehicles?,truck driver
2336,244909,What size and model of bed is that?,queen
943,443797,What size bed is in this room?,twin
3797,468954,What brand makes the gaming system shown?,nintendo
2458,294605,What is in the grain food group?,corn
2438,329494,How tall are these animals?,15 feet
1368,10138,How did the man extinguish one of the candles?,blow
1461,88748,What material is the fountain made of?,concrete
1447,556248,What is a water source called in this environment?,oasis
259,164497,Where in the world do these types of animals live?,north america
893,467580,What ocean has the best surfing waves?,pacific
918,69795,Name the type of wood used to make this window shown in this picture?,cedar
3924,244822,What is the outside temperature?,70 degrees
1311,157261,What is this train hauling?,cargo
2044,204162,What american made the sport in this picture famous?,tony hawk
343,51174,The sandwich in this photo was wrapped in what?,foil
1190,480075,How would the wheels on this vehicle go?,engine
675,524216,What gas station is pictured?,shell
4452,347693,What time of day is it?,morn
895,94140,What breed of dog is riding in the car?,german shepard
3483,309696,What kind of grass is the hydrant on?,bluegrass
2205,473133,What professions are required to wear a suit like this?,surfer
4662,415723,Who is playing this sport?,dog
1957,211260,The picture on the laptop screen is called a what?,screen saver
980,295693,What urban legend is mostly associated to the cat found in this picture?,bad luck
4056,493386,What is this dessert called?,cake
704,470423,What is the model of these motorcycles?,harley davidson
2960,321062,Which of these fruits contains the highest concentration of water?,orange
3708,387855,Name the model of train shown in this picture?,commuter
2471,576363,What are these people rolling around?,cart
1650,83408,Which country in the world is most famous for this sport?,australia
946,501858,How do you make the dish?,in oven
2688,13148,What company do the men behind the bottles represent?,catalunya
2233,328786,What kind of tree are those leaves from?,maple
4507,515025,How many breeds of this animal do we have?,50
2309,572574,Name the place where you can see the duck swiming in this picture?,pond
801,353096,Does this computer have a corded or cordless mouse?,cordless
4132,155861,Is this a meal or snack?,meal
1283,57703,Name the bread of these dogs shown in this picture?,poodle
40,341309,What brand of suit is the man in the image wearing?,brook brother
4119,423058,What are the tool in the image used for?,sew
3642,505849,Who died on one of the objects seen here elvis presley or billy the kid?,elvis presley
2477,222235,What sort of food would this animal eat?,mice
1833,288944,What level course does this child ride?,beginner
584,400719,Who had used one of these floating objects in a famous experiment on electricity?,benjamin franklin
1273,413172,What does the white sign with the arrow mean?,no left turn
3544,334371,In which country are the transportation regulations loose enough to allow vehicles like these?,india
1491,143132,How does item this work?,hydraulic
4332,553549,Name the place shown in this picture where the bear is standing?,wood
4130,154816,What is the player in pads catching?,ball
4587,33114,What is the name of the pavement that this vehicle lands on?,runway
2085,95939,What type of graph is ths?,line
4004,493728,What kind of cake is the woman cutting into?,wed
3159,409346,A top like these seen here with a collar which buttons down the front is usually referred to as a what?,blouse
1949,401004,What kind of establishment is this?,bar
1210,142240,What us holiday typically involves cooking one of these?,thanksgiving
3317,266831,What kind of lens distorts the picture in this way?,fisheye
1379,287959,What is this sandwich called on the east coast of the us?,sub
2236,283131,What is this room used for?,bath
4752,37705,What species of birds are in the tree?,cardinal
3802,263860,Are these elephants babies or adults?,baby
2610,456377,What kind of recipes could one make with this?,salad
3834,134935,How long does it take to make these cookies?,30 minutes
2908,349130,What does this animal eat?,cat food
3172,134328,What type of plane is present?,jet
1672,403862,Name the model of train shown in this picture?,thomas
4511,579462,What will she use this for?,pack
4830,46859,Which league are these baseball players in?,little league
81,519271,What small cloth is used to wipe the face or eating this meal?,napkin
4951,32777,What type of transit is this?,train
703,214519,Who would use these?,men
2876,406377,Why does it blow white smoke?,steam
2840,578500,What is this style of decorating called?,traditional
3059,573759,What type of boat is in this image?,fish
2861,373341,What will the truck do?,deliver
4938,145061,What is needed to drive this vehicle?,gas
4936,507575,What type of desk is this?,computer
1294,100895,Where can i buy this bedding?,target
1851,281759,What geometric shape are the objects they are holding?,hexagon
1649,323853,Where is the evidence of worms?,hole
2030,581654,What is a female of the animal on the left called?,ewe
1774,54358,What religion uses the floor mat and pillow like this?,islam
2618,181403,What kind of material are these short made from?,denim
2241,321665,Who made the old clocks found in railway stations?,clockmaker
287,202343,What are the features of this phone?,call
4503,454404,What culture does she resemble?,asian
4530,219928,What is the purpose of the silver strips on these peoples' vests?,reflection
3441,100582,What kind of food is this?,pizza
4445,288579,What toy is the dog playing with?,frisbee
313,192535,What kind of plane is this?,biplane
4039,273156,How heavy can these animals get?,2 tons
2158,386707,Which brand is pictured here?,canon
4625,417846,What vocalization do these animals make?,bark
4811,169936,How high can one of these fly?,20000 ft
2219,53120,Which national park is this?,yellowstone
3587,172979,What is the symbol shown in the picture?,arrow
4907,574350,What tool are they using to shield themselves?,umbrella
1746,464911,What kind of seeds on the bun?,sesame
1024,426061,How do you know the train is working?,smoke
1850,205451,Where could this picture be taken?,thailand
4997,425874,What should someone do when the light on these items is green?,go
1483,105465,What is the name of the people who work in this environment?,flight attend
3957,386187,Can you guess which kind of glass is shown by the lady in this picture?,wine
2355,1599,What surface is this person playing on?,clay
4644,405306,What breed of cat is this?,tabby
3661,225946,What was the first time this was invented?,1804
884,524011,What airline are the planes from?,korean air
4850,7281,What are the horse breeds that the people are riding?,arabian
441,115300,Why can you not cross the barrier?,danger
4361,430788,Is the horse providing a practical service or a commercial service?,commercial
1129,390795,Why are the electric lights not on currently?,daytime
4549,278966,What type of cleaner is being used?,bleach
3976,202656,How long do trees like this live?,100 years
384,99119,What type of occasion would warrant this behavior?,vacation
3573,577385,Which country consumes the most ham?,montenegro
407,576461,Name the place shown in this picture?,highway
2554,310770,What kind of sandwhich is that?,chicken
990,412455,What century is this?,20th
469,76619,What type of program is playing on the tv?,talk show
5045,581829,What fruit is typically added to the top of cereal?,banana
3298,516732,In what country do most of these animals live?,kenya
1385,446637,What type of breed are the birds in the photo?,seaguls
4239,236604,What style of design are the couch and love seat in this room patterned after?,vintage
783,205834,What breed of dog is this?,collie
268,296684,Who invented this kind of suit?,surfer
3116,68490,What kind of terrain are these horses in?,desert
3531,272136,What era is this plane from?,ww2
977,305368,What style of architecture is pictured?,spanish
1707,12333,Can you name the place where this sport is played?,rodeo
4000,571944,What food does this animal eat?,grain
4787,329687,What is the type of dog on the woman's lap?,cocker spaniel
3835,52413,Who is she calling?,friend
3747,462845,How was the surface of this tennis court colored?,paint
890,278742,Which gaming system is being used in this photo?,pc
2797,186013,What is going on?,fly kite
546,99996,What game is he playing?,fetch
1517,283698,What event could this be taking place at?,farmer market
4921,280413,Where would you find this sign?,city
4170,497466,What is the purpose of the fin on the pink surfboard?,balance
3659,579415,What kind of weather is this?,rainy
3280,291932,What is making the drawing on the door light up like that?,black light
196,292617,What could make this room brighter?,open curtain
1801,88021,What type of car is this?,roadster
4750,491881,What type of bus is parked here?,school
4059,109900,Is this the desert or beach?,desert
1269,345380,How high can this animal jump?,3 feet
374,24610,What type of person would live in this environment?,college student
3595,183666,What is the name of the person who drives that vehicle?,conductor
903,318157,When did people start using these as decorations?,recently
3560,290700,How long does it take someone to learn this sport?,2 years
4659,507167,What time is he brushing his teeth?,morn
1081,410924,What is the triangular green colored device used for?,reflex
1658,305268,What type of tennis match is being played?,double
2231,75923,How many speeds does this bike have?,21
3935,257656,What is the name for this style of clothing?,suit
3991,42888,Where would this sign normally be located?,street
1052,144003,The red items on the pastry are a specific ingredient for what type of cake?,strawberry
2857,148067,What could be used to season this meal?,salt
4880,293625,What gaming system is being played?,wii
944,530913,Are these dogs from what type of breed?,greyhound
1213,317330,What style of dress is that man wearing?,formal
1604,459396,What products do we get from cows?,dairy
4608,47511,What is the woman doing?,study
1245,349611,What type of knot is shown here?,windsor
4112,209289,What type of dog is this?,boston terrier
1899,521236,What is the typical habitat for these animals?,wood
1599,251343,Name the kind of lighting used in this kitchen shown?,overhead
2925,97696,How is the device to the right powered?,battery
1180,293705,Who staged this room?,staged 4 more
2281,199849,What farm animal are these zebras related to?,horse
2666,442040,Are these people having fun or is the photo staged?,fun
2356,563816,How do you make this dish?,bake
1372,553912,What kind of corner store is across the street?,bodega
3863,216618,What is the height of that bus?,15 feet
2743,272953,What is the gestation period for the animal pictured?,5 months
1312,193863,How many calories can you burn by playing this type of sport for an hour?,1500
3491,434873,What game is being played?,volleyball
2112,101969,What type of train is this?,passenger
4165,455157,What material is the fence made of in the photo?,metal
2988,331727,Who is the world's top female player of this sport?,mikaela shiffrin
2739,55429,Is that horseradish or mustard?,horseradish
4677,388770,What is the habitat of these creatures?,tree
2271,353180,Why might they be pushing this vehicle?,dead battery
4710,295138,What is this skateboard move called?,grind
1331,570001,How many people fit in this type of vehicle?,250
4883,211675,What is the meter for?,park
638,479477,Was the ball thrown overhand or underhand?,underhand
1340,327038,What are the ingredients used to prepare the dish the man is having in his hand?,tomato
3150,581422,What meat comes from this animal?,beef
3000,451202,What country is this airplane from?,canada
696,316596,Does this food taste salty sweet sour or bitter?,sweet
3043,349794,What is this vehicle used for?,construction
4630,173350,What breed of dog is this?,spaniel
3266,378673,What is this skateboarding trick called?,ollie
3303,102912,Indian or african elephants?,indian
911,277625,What time period are these people from?,medieval
1983,20177,What shape is the table?,circle
2040,69860,What time of year is this picture captured in?,fall
1458,326510,What company makes the white car?,toyota
3915,463605,Name the painting material used to paint this vechicle in this picture?,spray
2798,462148,What brand of cell phone is this?,nokia
3852,418944,Name the hair dryer brand name shown in this picture?,conair
724,209989,What country are these people in?,iceland
12,323460,What is the name of the items the hot dog are topped with?,condiment
124,398992,What area of a school might this be?,library
3454,353299,How fast can the animal to the right go?,30 mph
1224,316522,What does jak stand for?,company's name
3881,183675,What are the reigns on the horse used for?,control horse
4366,112085,What breeds of horses are commonly used as farm animals?,draft
2190,52087,Why is he bending over the toilet for?,puke
2807,405183,Which objects of clothing shown were most commonly worn in the 90s?,jean
3181,162189,What kind of baseball play is this called?,bunt
222,434763,How many calories does this meal contain?,950
545,549300,The rounded wheels belong to what type of vehicle?,wagon
2307,500471,What is the name for a cat that looks like this one?,calico
4077,315037,What is this man doing?,work
3668,525211,How many calories does this sort of food contain?,200
3552,411832,What causes felines to arch their back in this way?,fear
3314,308115,What kind of trick is the skier in the air performing?,flip
2283,217522,What food is being sold?,hot dog
2706,474452,Is it legal or illegal to stop here?,illegal
1208,337498,What type of pizza is this?,deep dish
4909,278890,Name the type of dress material the person is wearing in this picture?,cotton
99,270753,How much tomato sauce is in this dish?,2 cups
77,537982,Why so many green vegetables?,healthy
3237,350966,Which american city is known for having this transportation system?,new york
766,349489,These round edible items are called what in england?,biscuit
3669,201148,Name the model of train shown in this picture?,electric
457,526706,What sound does this animal make?,moo
1481,141256,In what town is that boy skate boarding?,los angeles
1586,452866,Are they celebrating an anniversary or her birthday?,anniversary
3895,434700,Name the material from which this bat is made of?,metal
2970,44604,What country uses toilet like this?,china
3445,418799,How long do these animals typical live?,2 16 years
3076,361751,Why is this here?,sit
474,510138,What is he listening to?,music
3734,233527,Where is this bus going?,norwood
136,384822,What kind of serving utensil is used to serve this pizza?,spatula
2790,198590,Which brand of car is shown in this picture?,chevy
2851,193041,What flavor is this donut?,vanilla
2023,97036,What plush toy character is on the couch in the background?,elmo
4524,556758,What kind of habitat is shown?,forest
1012,97423,What is the object of this game?,score
2051,377393,What is the purpode of the tower to the left?,clock
3830,278705,What should these men look out for to be safe?,car
4015,473219,What ceremony are these people participating in?,wed
3179,11696,What breed is this?,husky
1346,20912,What are the bags made of?,cloth
2187,66711,What is the symbol in the shown board indicates?,don't walk
2100,546826,What company manufactures this brand of pens?,sharpie
4145,137830,What chocking mist come from these appliances?,smoke
281,529850,What is he waiting to do?,travel
1411,197226,What is the profession of the person controlling the object shown?,pilot
421,270672,What type of event are these people attending?,festival
978,245453,Who did this in the rain in the name of science?,benjamin franklin
4021,66769,What already happened to this food item?,bitten
2372,23995,What does the train carry?,good
3999,294475,How is this cooked?,baked
3243,425578,What animal might feed of that ground covering?,horse
2034,538463,What popular kid's toy train does this image remind you of?,thomas
4671,337264,What kind of bulbs are used in this light fixture?,led
1619,497299,Is this high tide or low tide?,low
699,496801,What can i make with this?,smoothie
1350,104345,Is it a moon or a star?,star
1055,515391,What is the knot on this man's tie called?,knot
1383,403421,What type of breed is this dog?,labrador
2796,297427,What ingriedients is this bun made of?,donut
3814,379158,Which type of ceramic is used for making the toilet shown in this photo?,porcelain
577,578203,Are these fruits or vegetables?,fruit
1135,25165,When was this object first created?,1950
227,435807,When was this gaming system first released?,1977
1742,534036,What is the location and type of vehicle?,school bus
4174,516194,Why does the cat look scared?,dog
3477,534373,What is the sport called that these girls are playing?,softball
3481,547760,What language is on the signs?,japanese
1292,360986,What is a baby cow called?,calf
1726,60641,What us company sold the most of this product last year?,domino
736,358624,What is the property that allows images to be seen on an object's surface like the ornament's?,reflection
110,104119,On what holiday do people traditionally eat this bird?,thanksgiving
891,384350,Where are these planes traveling to or from?,australia
569,307847,What is the light indicating oncoming traffic should be doing?,stop
2262,451501,What brand of truck is this?,chevrolet
2945,563258,What type of business is this?,art gallery
3765,76384,What is in the glass on the left?,orange juice
3884,487720,In what way is this chef cooking?,bake
3205,401010,What was that white furniture used for?,sleep
3931,63399,What sport is this item used in?,frisbee
1430,9772,What's the smaller towel used for?,dry hand
1943,14470,Why aren't these kept as pets?,too big
1043,557564,What type of profession does he look like he has?,detective
1000,518440,What fruit is that?,melon
2881,147042,What item shown might be used for pest control?,fly swatter
4584,225943,What vegetable is there?,broccoli
5008,111590,What kind of food might this bird eat?,rodent
3248,78176,What type of tower is this?,clock
735,204289,What shape is the consistent in this picture?,circle
2727,125107,What is the name of the breed of the dog holding onto the water bottle?,pug
437,244487,To which airline does this plane belong?,ana
3536,386589,What sport is this?,equestrian
1838,176288,What position does he play?,goalie
4173,418761,Where would you find this type of conveyor belt?,airport
3911,466986,What sort of things might be sold in this establishment?,food
3641,137297,What is the surface of this court made from?,clay
240,417588,What type of currency is mainly accepted by this item?,coin
1759,325114,Would you use a broom or a mop to clean this room?,mop
4401,512648,What is the life expectancy of this animal?,20 years
3165,152886,What is the hairstyle called that the woman in the foreground has?,pony tail
2239,456143,Often used as a side dish?,french fry
730,78495,What is the piece of decorative fabric called that the cat is sitting on?,rug
1408,553942,Why do they have a light?,photography
777,349021,What is the name of the famous train pictured?,thomas
1412,308466,What is the rod on the wall used for?,shower curtain
3655,323418,What types of planes are these?,fighter
1123,301762,What type of batter in pictured?,cake batter
465,544094,Planks like these that create a level flooring attached to a house are called a what?,deck
1653,550431,What kind of relationship is this?,father and son
2234,338840,Who invented the part of the bed this kid is landing on?,man
415,251379,What is the purpose of this machine?,park
3916,79657,This form of relaying time is also a type of technology known as what?,digital
3407,344773,Where do these animals go in the winter?,south
4111,498747,What is the print called on this mans sweater?,argyle
3276,50326,In what country was the toy being played with here invented?,china
2971,234230,Who is wearing eye protection in this picture?,referee
3057,142472,What kind of bakery is this?,italian
3952,35210,What is this made with?,flour
3782,318080,What type of bears are these?,brown
298,484331,How long does it take to learn this sport?,1 year
855,273728,In what kind of movies would a man wear a hat like this while riding a horse?,western
4450,139734,What vitamins do you get from these fruits?,potassium
1531,366611,Why does this animal have this object?,play
5018,16903,Where does the word shown here come from?,france
1297,138653,How many calories are typically in this type of food?,131
3289,369128,What are the items in the cup used for?,brush teeth
3509,267363,What types of transportation are shown?,truck and boat
1773,148620,What brand of computer is this?,mac
3094,279138,Imagine this photo was taken in germany which european holiday do you think they are celebrating with lots of presents?,christmas
461,389843,What are the chairs made of?,leather and wood
3839,443630,What type of fighter jet is this?,air force
4360,41276,What do people wear to jump out of this transportations safely?,parachute
4665,61836,What does this bird eat?,fish
659,381416,What type of skiing is this man doing?,cross country
2710,322261,How do we know that someone athletic may live here?,skateboard
3198,292905,What type of doughnut are these?,glazed
3064,254838,What kind of sandwich is this cat eating?,tuna
2382,383018,Which kind of tree is shown in this photo?,cherry blossom
452,192701,Can you guess the bike model shown in this picture?,agusta
3296,393145,Is the relationship between these two animals good or bad?,good
3542,241717,What does this need to fly?,wind
