Unnamed: 0,image_id,question,answer
11066,2408048,What is common to the controller and the sofa?,color
20429,2412791,Are there helmets or gloves?,yes
112613,2319927,Is the girl on the left side?,no
68761,2323369,The cat is on what?,picture
88870,61562,What is the black cord draped over?,table
27360,2340391,Are both the people female?,yes
124354,1592329,Do you see a bottle to the left of the man that is standing on the snow?,no
3177,2368472,Is there any coffee to the right of the device that the lady is to the left of?,no
2391,2368037,What is this woman in front of?,trees
94649,2386261,Is the shirt that looks white short sleeved or long sleeved?,short sleeved
117375,2329855,On which side of the image is the hot dog?,right
48270,2347441,Are there any donuts on the tray?,no
33392,2345249,Is the backpack on the left?,no
16086,2350743,What is the gray animal doing?,walking
109048,2371554,What is the item of furniture to the right of the dresser?,chair
61854,2369019,What does the bird sit on?,chair
30590,2407398,Does the candle of the cake look blue?,yes
22461,2358208,On which side is the player?,left
103361,2316480,What's the remote control on?,couch
76855,2331434,Are there both trays and cookies in the image?,yes
42527,2403994,What is the piece of furniture in this image called?,drawer
8191,2393923,"What does the mobile phone that is not new contain, a DVD player or a camera?",camera
58664,2413799,Are there buses in front of the green tree?,no
94634,2407945,What color is the car on the right side?,black
57981,1159400,"What color is the bottle with the label, white or blue?",white
107324,2358011,What kind of furniture is the knife in?,drawer
95878,2417595,What is the box on?,cabinet
78732,2394519,What is the chair to the left of the other chair made of?,wood
107829,2318983,Does the sky look bright and cloudy?,yes
75118,2321409,What do you think is the basket holding?,balls
95321,2340945,Is the field clean and wet?,no
49788,2413626,Is the cat's hair white or maybe black?,white
23044,2376542,What kind of fruit is in the plate?,orange
30483,2343352,Is the bowl in the bottom or in the top part?,top
34857,2360186,Does that tail look dark?,yes
34829,2358434,How large is the black animal?,small
21125,2338368,Are there either coffee mugs or breads in the scene?,no
124620,2379179,What is on the cat to the left of the shelf?,collar
22548,2320407,What is she holding?,surfboard
12315,2320051,Are the pants brown or white?,white
57194,2393612,On which side are the curtains?,right
101230,107903,What is the name of the cooking utensil to the right of the couch that is to the right of the table?,skillet
45625,2326760,What kind of furniture is to the right of the woman?,bed
65378,2398518,What is the tree in front of?,pole
55933,2382873,Which kind of vehicle is driving on the street?,taxi
66598,2358834,Are there bookcases next to the fireplace?,yes
26409,2333515,Are there either mirrors or towels?,yes
13145,2397488,Is the bike to the right or to the left of the person that is carrying a purse?,right
88024,713195,Is the empty chair in the top part?,no
75338,2399992,Is there either any brown mud or grass?,no
119322,2399186,Is there a mug on the plate on the left?,yes
122331,2377561,Are there both tables and chairs in this image?,yes
105238,2368202,Are there either any cabinets or faucets?,yes
127552,2375145,Which kind of animal is brown?,cat
34018,2323933,Is there a helmet or a motorcycle in this image?,yes
12916,2379186,Who is wearing the dress?,girl
75921,2410727,Are there both traffic lights and lamps in the image?,no
89803,2391612,What place is it?,plain
7779,2325132,Who is holding the racket?,lady
118965,2348849,Which color is the jacket that the man is wearing?,black
33261,2389837,Are there knee pads or helmets in the image?,yes
124314,2368062,What kind of furniture is made of wood?,bookshelves
16020,2346794,Is the floor small or large?,small
79797,2386662,Are there any mirrors inside the bathroom?,no
66223,2326972,Which color is the container in the bottom part of the photo?,red
51408,2320648,Is it indoors?,no
59147,2341885,Is the fence to the right or to the left of the elephant that is in the middle of the picture?,left
28677,2327592,What is the vehicle that is to the left of the man who is wearing a helmet?,car
47759,2404154,"On which side is the cheese pizza, the left or the right?",left
67822,2334878,Is the woman to the left of the man that is wearing glasses?,yes
76381,2383239,What is the color of the sky?,dark
63105,2349160,Is there a boar in the pen?,no
50673,2405883,Is there a cake on the plate?,no
102308,2384806,What is the appliance in the kitchen?,dryer
15803,2331673,Are there any trains or hammers in the photo?,no
114772,2371481,What is the dish made of?,plastic
54564,2398249,What is the man that is surfing wearing?,t-shirt
40831,2367219,Do you see either any tall grass or snow?,no
24877,2361937,Do you see any cars or trains that are black?,yes
81734,2410307,Are there bags on the floor?,yes
2320,1159988,Are there any clocks?,no
103491,2390293,Is the jockey to the right of the tree on the left side?,yes
97956,2329033,What is the color of the trees?,orange
31055,1270,Are there either faucets or helmets that are silver?,yes
82986,2367468,Do the cabinet and the poster have the same color?,no
50060,2375020,Are there any motorbikes?,no
39956,713111,What type of place is this?,ocean
44827,2319494,Is there a bottle or a towel in the picture?,no
49538,2367190,What color are the tiles?,brown
29237,2391207,Is the clock in the bottom of the picture?,yes
41785,4626,What kind of furniture is to the left of the desk?,coffee table
73195,2382716,Is there a chair to the left of the purse the woman is holding?,no
59298,2368239,What animal is to the left of the shelves?,bear
30500,2321611,Is the old man on the right or on the left?,right
13198,2336230,What type of toy is to the right of the pillow that looks pink and green?,teddy bear
83016,2363931,Which side of the image is the food tray on?,left
118825,2326268,What is the person to the left of the man wearing?,jacket
6865,2386629,On which side of the picture are the people?,left
64612,2401576,Is the laptop to the left or to the right of the device behind the keyboard?,right
61088,2410173,Are the trousers red or gray?,gray
96614,2371933,Are there both flags and boats in this image?,yes
44193,2363244,What is on the wall?,mirror
95207,2355237,Is the color of the shirt blue?,no
45196,2344169,Is the color of the shirt the same as the backpack?,no
8826,2399471,Which color is the bag on the beach?,yellow
28082,2394837,Who is standing?,people
28926,2397563,Is the mattress old and black?,yes
45533,2384979,Do you see red snowboards or skis?,no
69431,2395738,What's the man lying on?,bench
48584,2334343,What place is pictured?,road
15492,2343183,Which kind of animal is grazing on the plants?,horse
103001,2369059,Are there cameras or screens in this image?,yes
35038,2402409,Is the bicycle on the right of the photo?,yes
68101,2334795,Does the tire have round shape and black color?,yes
101512,2413341,Are there both bags and chairs in the photograph?,yes
95141,2325830,What kind of device is to the left of the desk lamp?,computer monitor
58164,2412735,To what is the wire connected?,monitor
68720,2352161,What kind of furniture is to the left of the shelf?,chair
126148,2349160,What is the animal that the rhino is in front of?,giraffe
127471,2376620,Is the girl to the right or to the left of the kite that is to the left of the man?,left
57523,2318666,Do the water and the paint have the same color?,yes
91882,2341053,Do the frame and the sink have the same color?,yes
63186,2407245,The apple is on what?,leaf
44668,2372555,Is the red picture to the right of the man that is holding the game?,no
34047,2373095,What kind of drink is to the left of the plate?,beer
118419,2392643,Which place is it?,field
45792,2343566,What's on the plate?,sandwiches
112442,2342827,Of what material the bucket to the left of the beet?,plastic
101215,2357112,On which side of the picture is the chocolate?,right
96547,2409316,Does the airplane look small and blue?,no
42628,2382001,What is the elephant that is not big standing in?,grass
111921,2378723,Do you see any backpacks to the right of the woman who is wearing pants?,no
35960,2344726,What is common to the card and the paper?,color
28258,2358152,Are the figurines to the right of the toys in the top of the photo?,yes
91124,2403756,What is the piece of furniture in the bathroom?,cabinet
42862,1592715,Is there a blue hat or scarf?,no
119495,2400817,Is this picture showing a field or a beach?,field
89373,2363203,What is the fence made of?,metal
66787,2397589,What kind of furniture is the pineapple on?,desk
118251,2326679,What is the boy wearing?,t-shirt
32942,2396708,What kind of food is to the right of the cheese?,nuts
7190,2367589,What color is the cloudy sky?,gray
23622,2369019,What kind of furniture is made of the same material as the chair in the bottom of the picture?,desk
109734,2346426,What kind of furniture is to the right of the curtains?,cabinet
21061,2357718,Which texture is the hair?,fine
113308,2410196,What is that table made of?,metal
124334,2336990,What's on the table?,book
51891,955,On which kind of furniture is the cat sitting?,chair
70217,2383270,Which kind of furniture is thick?,table
127024,2337232,Is there any lamp or bed in this photo?,yes
63847,2324082,What is in the sky?,clouds
108291,2408298,What color are the clouds in the sky?,gray
5415,1592044,Is the sofa on the right side?,no
125691,2378721,Is the gray pavement below the silver lamp?,yes
58093,2415333,What is the yellow clothing item?,sweater
17499,285971,Is there a mug next to the man to the right of the frisbee?,no
106054,2411437,Are there any stoves below the appliance behind the bowl?,no
74019,2326769,Are there either any chairs or shelves in this photo?,yes
10922,4559,Who wears the socks?,woman
94425,2372745,Are there both goggles and skis in the picture?,yes
129729,2361045,What is that bird on?,twig
77421,2352226,What is the name of the item of furniture to the left of the striped towel?,cabinet
50940,2336493,What do you think is the man to the left of the person wearing?,uniform
7661,2367982,Which color is the coat the guy is wearing?,green
102861,2341611,Are these animals the same type?,no
11847,2319740,What's the paper around of?,ham
25079,2317561,Is it outdoors or indoors?,indoors
98551,2353890,Is the person to the right or to the left of the chair made of wood?,right
54574,2341585,Who is sitting on the chair in the middle of the picture?,woman
28497,2377467,What is the animal on the blanket?,sheep
56453,2372760,What vehicle is on the road?,bus
68755,2398715,What is common to the boats and the cups?,color
36406,2374561,What is the device to the right of the boy?,cell phone
606,2335072,Is the tablecloth on the left or on the right side of the photo?,right
34175,2410753,What kind of furniture is to the right of the lamp on the right?,shelf
112173,2399323,What food is it?,pastry
61590,2343326,Which kind of furniture is white?,couch
72406,2413296,Are the decoration and the topping the same color?,no
88743,2372880,What color is the shirt?,brown
65048,2407698,What kind of appliance is this container in?,stove
36541,2351509,Is the shelter both large and wooden?,no
16977,2347335,What animal is in front of the container that looks pink?,cat
38285,2352785,Is there a small bridge in the scene?,yes
41488,2371386,Who is wearing trousers?,lady
65708,2320623,What does the man wear?,coat
113309,2410196,What's the table made of?,metal
76257,2393365,What is the kite in?,air
60444,2377560,Which place is it?,porch
77465,2369755,What is the device that the man is looking at?,cell phone
47425,2376927,"Which food is not green, the vegetable or the pepper?",pepper
105119,150372,Is the ladder to the right of the house small or large?,large
2980,2399600,What is the walking man that is to the right of the woman carrying?,bag
92572,2397140,Where is the elephant?,park
34932,2385668,Is there a giraffe in the meadow?,yes
93409,2352085,Are there both horses and cows in the photo?,no
26352,2391143,What are the pillows on?,comforter
98188,2384975,Do you see either any televisions or pillows?,yes
36805,2409685,Are both the helmet and the motorbike the same color?,no
126760,713531,Do the pants look white?,yes
33827,2354249,Are the hat and the glove the same color?,yes
79796,2368124,Are there trucks below the sky?,no
88651,2410436,Are there both cups and tables in this photo?,yes
82992,2386019,What is the green vehicle?,jeep
20996,2344439,Are there any toilet brushes or bicycles?,yes
129278,2386490,Does the man shirt look purple?,yes
71859,2386162,"In which part of the picture is the pink comforter, the top or the bottom?",bottom
75683,2359715,What is inside the bottle on top of the table?,juice
37459,2416035,Do you see any pillow or blanket that are not red?,no
110983,2370047,What is the girl doing?,brushing teeth
25386,2415204,Which kind of vegetable is on the plate?,carrots
19942,2362562,What kind of vegetable is to the left of the cheese which is on top of the plate?,carrot
55204,2385147,Is the black vehicle to the left or to the right of the red vehicle?,right
35816,2371684,"What is that, a sofa or a lamp?",lamp
101150,2382462,Is the truck small and brown?,no
112647,1159400,Are the glasses to the right or to the left of the man in the middle?,right
130365,2405174,What is parked next to the boy?,motorcycle
65509,2410472,Do you see horses in the image?,yes
86124,2398510,What kind of vehicle is sitting on the train tracks?,train
119379,2353117,Does the clock have a different color than the backpack?,yes
113159,2353464,Is the window above the sign?,no
68764,2317677,What's on the window?,curtain
89456,2336382,Is there a spoon in the image?,no
98233,2336064,Are there cameras or televisions that are not small?,no
36964,2342518,Are there any people to the left of the bicycle on the right?,no
75200,2372693,On which side is the bus?,right
82465,2360173,Which kind of baked good is to the left of the woman?,bagel
31557,2377518,What kind of clothing is red?,jersey
128032,2370217,What kind of clothing isn't blue?,jersey
20565,2370398,What is the woman wearing?,coat
32979,2361646,What kind of vehicle is it?,train
93184,713911,Which side of the image is the boy on?,left
56501,2405414,What is the man doing?,snowboarding
34329,1160236,Which color is the door?,yellow
21704,2361493,What kind of furniture is wooden?,shelf
95707,2409866,Is the skateboard both silver and large?,yes
11553,2381356,What color are the clouds?,black
107644,1592581,Is the white curtain to the right or to the left of the shelf the picture is on?,left
83619,2397306,"What animal is the car behind of, a squirrel or a dog?",dog
102496,2329,On which side of the photo is the American flag?,right
50902,2415614,What is on the table?,laptops
43608,2403669,What is the piece of furniture that the chair is at?,desk
97127,2406169,Is the male person in the top part?,yes
12260,2413307,Who is wearing shorts?,girl
4120,2410918,Are there blue bells or pillows?,yes
59001,2359457,"Which type of food is not fried, the apples or the eggs?",apples
81229,2410380,Are there horses in this picture?,no
36387,2319353,On which side is the man?,left
131587,2345122,What is the man wearing?,safety jacket
20351,2396708,Is the bowl near the plate both round and brown?,yes
125843,2320189,Is the man on the left side of the picture?,yes
92983,2378723,What's the man on?,gravel
91995,2319436,What color is the shirt?,pink
27535,2323109,Is there a woman to the right of the man on the right?,no
40454,2373321,Are there either any red trucks or trains?,yes
72508,2404140,Who is dressed in black?,man
36851,2318090,Does the shirt look blue?,yes
66107,2403375,Who is riding on the bike?,man
56227,2370038,Does the grass look green or brown?,green
19273,2386043,Which kind of animal is old?,bear
46072,2330230,Is the man to the right of the woman wearing a helmet?,no
51930,2406438,Are there either any eagles or chairs in the picture?,no
92944,2350764,What is in front of the animals that are to the left of the dog?,drape
10389,2336283,Who is wearing a jacket?,people
106872,2345752,Does the sky look cloudy and blue?,no
57293,2328142,What is on the bear?,heart
71481,2413411,Is the lettuce on the left?,no
21816,2399053,Is there a mug on the bench made of wood?,yes
26292,2333173,Is there a donut on the plate?,no
69748,2411995,Is the red car to the left or to the right of the bus?,right
12613,2407031,Is the plastic bag in the top part of the picture?,no
77637,2318090,What is he in front of?,fence
105631,2349442,Are there glasses or bottles?,yes
75011,2408244,What is the man on?,surfboard
36868,2325219,Is the train engine to the right or to the left of the man that is waiting?,right
113931,2343326,Who is wearing the shirt?,man
100001,2393639,What do the plane and the van have in common?,color
87167,2356933,On which side of the image is the tablecloth?,left
126305,2359380,What is the vehicle to the right of the white container called?,car
80000,2369322,What is the animal to the left of the hamburger that is in the bottom part of the photo?,bear
46776,2406474,What is on the cable?,label
42059,2318041,Is the girl's hair short and black?,yes
116135,2348528,What's the man wearing?,hat
6851,2354015,Which kind of food is on the dish?,pancake
79258,2387351,"Which color is the rug, gray or red?",gray
52453,2319956,Are the brown trees on the left side of the picture?,yes
115137,2416648,Are there plates to the right of the woman on the left?,yes
81109,2354603,Are there any officers on the horse that looks brown?,no
83773,1592472,What is the person that is not old wearing?,hat
75986,713372,Is the cow that looks brown and white adult or baby?,adult
91210,1159495,What color is the shirt that the boy is wearing?,green
129712,2363072,The garbage has what color?,yellow
21196,2379479,Are there any white hats or gloves?,no
65332,2374942,How large is the sink?,large
34907,2348133,What is in front of the fence?,pole
93636,2318396,What is the vehicle that is to the left of the vehicle that is to the left of the vehicle?,trailer
119837,2873,Who is wearing the jeans?,people
49091,2382095,What kind of fruit is beautiful?,banana
6011,2328657,What vehicle is giant?,bus
109387,2337232,On which side of the photo are the curtains?,left
91315,2397589,Is the pineapple on a desk?,yes
7583,2322646,What's the man wearing?,wetsuit
102207,498146,How big is the train?,large
130924,2326974,Is the cup on the right side or on the left?,left
81823,2397744,Which kind of furniture is to the right of the chair?,coffee table
105939,2380573,What color do the trousers have?,white
110371,2381256,Which place is the photo in?,roadway
99975,2389039,How is the weather?,cloudless
63500,2321507,Do you see any people to the left of the girl in this image?,no
2014,2326319,Is the mat on the right side or on the left?,right
25472,2361439,Is the car old and blue?,yes
104013,2414782,What animal is it?,alligator
49989,2372833,Do you see train cars to the right of the car in the bottom of the picture?,yes
10701,2400484,What vehicle is not vintage?,car
7171,2351166,What is the water between of?,rocks
115311,2316448,What is on the table made of wood?,soda can
39857,2406659,Which type of vehicle is white?,fire truck
25093,2371387,Is the lady's hair both long and black?,yes
67789,2377013,Is there a kitten to the left of the paintings?,no
76183,2382485,Is the woman to the left of the man holding the baby on the left?,yes
76724,2356592,Which kind of clothing is short sleeved?,shirts
68541,2341337,How long is the hair?,short
26131,2366725,Which kind of fruit is in the bowl?,orange
31042,2411058,Is there either a closed door or window?,no
108002,2370689,What device is to the right of the device that is to the right of the bottle?,screen
95059,2410156,What kind of vehicle is it?,truck
60335,2409407,What kind of animal is lying?,cat
130112,2342147,What's he doing?,posing
82057,2384006,Is the small girl wearing sandals?,yes
76960,2370689,Do you see any boxes to the left of the device that is to the left of the screen?,no
121514,2326385,Is there a fence that is made of wood?,no
93543,2324564,Are there any shelves to the right of the glasses that are on the left side?,no
129171,2384843,What color is the jersey that the catcher is wearing?,white
37850,2417888,Is the man to the left or to the right of the boat that is not large?,right
104122,2390092,What vegetables are long?,beans
39305,1592829,Do you see any cups or plates in the photograph?,yes
22799,2342324,Who wears a mask?,guy
79214,2333221,Who is playing soccer?,children
88402,2381182,Does the sky have white color?,yes
53971,2401068,Is that floor wooden or metallic?,wooden
22856,2352941,What kind of fast food is on the table?,pizza pie
6781,2354584,Do you see any helmets in the picture that are not red?,no
55519,2387990,Do you think the glass is full or empty?,full
22464,2402067,Is there a boat that is not made of metal?,yes
24092,2334343,What is the man that is to the left of the woman wearing?,shirt
120504,2358597,Is it indoors or outdoors?,indoors
55928,2342416,"Which seem to be healthier, the hot dog or the pickles?",pickles
40665,2383204,What kind of vehicle is to the right of the fence?,bus
65538,2405889,What is the kid to the left of the bird standing on?,bench
91284,2412682,Do you see any woman to the left of the man that is wearing trousers?,no
121649,2363794,What kind of appliance is to the right of the microwave?,refrigerator
3071,2322669,What is the item of furniture to the left of the calculator on the table?,bed
34380,2316316,On which side of the image are the brown bags?,left
57134,2346506,What is the device to the left of the man that is sitting at the table?,computer
128375,2395905,What animal is the man behind of?,horse
36583,2402811,"What color is the jacket, gray or orange?",gray
41988,2250,Does the coat appear to be green or pink?,green
101555,2360411,What is the food to the right of the green pepper?,tofu
77562,2405621,Is the counter white?,no
91949,1592715,What color are the boots?,purple
64685,2366734,Which side is the white toy on?,right
118365,2410989,Are there both cars and windows in the photograph?,yes
82966,2341659,Is there a computer or a keyboard in this picture?,no
52492,3826,Is there a fire hydrant near the road?,yes
93514,2393484,What color do you think the scarf is?,black
18745,2319494,Are there either any kitchen cabinets or ovens?,yes
85990,2405902,Is the black speaker to the left or to the right of the turned on monitor on the desk?,right
5873,2410989,What is the person at the bus stop holding?,umbrella
102503,2399408,Which side are the players on?,left
17726,2332260,Are there both doors and windows in this image?,yes
79750,2412682,What is the image showing?,town
59894,2398539,On which side of the photo is the truck?,left
105907,2397174,Are the cows below the sky?,yes
67260,2403960,What's the phone on?,table
6778,1593007,Which color does the counter made of wood have?,dark
31150,2335740,Is the color of the paddle black?,yes
43000,2390989,How big is the cupboard?,large
4492,2316595,Is the freezer to the left or to the right of the stove?,right
124884,2324466,What hangs from the pole?,ladles
43938,2395282,On which side of the image is the shelf?,left
114149,2404602,Is the car to the left of the other car black and large?,no
2056,2324812,Is there a cyclist or a woman in the picture?,yes
73851,2407360,Is the cake to the left of a child?,no
8967,2354842,What's the cat doing?,lying
5010,2400618,Are there houses on top of the wall?,yes
23354,2365608,Which kind of vegetable is to the left of the sandwich?,cabbage
92114,2414667,What color do you think the backpack is?,yellow
82432,2338974,Are the tall trees in front of the fence?,no
37801,2410083,Are there any tea kettles below the bush?,no
35077,2400235,What is the piece of furniture that the bowls are on?,table
123818,2364774,What is the dog on?,bike
94090,2405555,Are these animals of different species?,yes
81714,4633,What item of furniture is to the right of the fruit?,chair
96177,2368922,Are there forks or clocks?,no
82268,2385218,Are there any backpacks or bags that are green?,yes
122719,2395695,Are there both hats and boys in this picture?,no
38011,2356933,Is the mug in the bottom or in the top?,top
4562,2372885,What color does the bench at the other bench have?,green
117990,2318908,What is the name of the vegetable that is to the left of the bread on the right side of the photo?,tomato
110067,2411476,What is on the table to the left of the men?,glass
59918,2362760,What is the image showing?,ocean
76001,2348125,What do you think is mounted on the pole that is made of metal?,stop sign
120210,2359384,Does the toy look white?,yes
82651,2374813,Are there both a mouse pad and a keyboard in the scene?,yes
31062,2342838,Are the drawers to the right or to the left of the table?,right
92406,2334215,What is the name of the item of furniture that the TV is sitting on?,chair
115074,3271,On which side of the picture is the fence?,right
85295,2353038,Does the hair look blond?,yes
66670,2347279,Which side of the picture is the man on?,left
59057,2382646,Are there both pillow and a nightstand in the picture?,no
118143,2409055,What toys are on top of the covered car?,stuffed animals
120141,2381855,What is filled with water?,vase
76495,2320242,Is the controller to the left of a chair?,yes
76129,2352890,What kind of clothing is tan?,coat
11998,2395373,Does the ground look rocky or grassy?,rocky
130199,713663,Is the desk in front or behind the chair?,front
24150,2319822,Are there any soldiers to the right of the black vehicle?,yes
90065,2402643,What is on the bike?,chain
127080,2356527,Is the fur of the polar bear brown and light?,no
82445,2410441,What is the lizard doing?,sitting
108815,2356811,Which color is the tent?,white
50980,2330917,Are there cars or trains in this picture?,yes
105186,2405230,Who is wearing the boots?,lady
25878,2319330,What device is the girl holding?,controller
103721,2318085,What is the pattern of the glove?,striped
13714,2360997,"In which part of the picture are the bar stools, the bottom or the top?",bottom
35062,2329177,Is the keyboard to the left of a coffee cup?,yes
59531,2391642,What is he looking at?,phone
24848,2360067,Are the trousers and the clothes the same color?,no
24118,2340990,Which place is it?,highway
128881,2380828,What is the snow covering?,ground
52955,2345247,Is the blue rug to the left or to the right of the bed on the left side of the photo?,right
102088,2317542,What dessert is left of the woman?,cupcake
99948,2356747,What does the man hold?,toothbrush
116238,2317105,What kind of animal is to the left of the umbrella?,zebra
109366,2389152,Do you see any bags or chairs there?,yes
54748,2406344,Is this an elephant or an antelope?,elephant
17398,2377973,What is the name of the long sleeved article of clothing?,dress shirt
34602,2316052,Do you see any bottles?,yes
34771,2400622,Which kind of animal is hairy?,zebra
63859,2386698,Do you see both tables and cabinets?,yes
97088,2362562,Do the mushrooms have white color and long length?,yes
58401,2414149,Is there a traffic signal or a fence in the picture?,yes
66752,2368045,"In which part of the image is the marshmallow, the bottom or the top?",top
108606,2350671,What's the clock on?,wall
14854,2401681,Does the floor seem to be black and wooden?,no
91096,2412554,Is the tall man to the right or to the left of the picture in the middle?,left
119009,2319110,Does the man appear to be standing?,no
127427,2385677,What is the piece of furniture below the mirror?,table
104490,2416315,What is in front of the trees?,pasture
1429,2371222,What do you think is the drink to the left of the person that is wearing eye glasses?,wine
124990,2382038,Is the gun on the left of the picture?,yes
42809,2378852,What is on the refrigerator?,paper
97745,2389819,What is in the vase near the faucet?,flower
91248,2368283,Are the chains under ostriches?,no
28601,2347431,Which side is the toilet paper on?,left
88725,2359195,Is the green bottle to the right or to the left of the laptop?,right
122493,2381671,Are there purses inside the cage that is on the right of the picture?,yes
26774,1592091,Do you see cows to the left of the fence?,no
105488,2316448,What is on the rice in the top part of the image?,noodles
72830,2327592,Is there a snowboard or a helmet in the picture?,yes
118376,2360994,In which part of the image is the boy?,right
93081,2366978,Do you see any red chair or blanket?,yes
35499,2397582,Is the meat to the left or to the right of the green pepper?,left
568,2363444,Is the cream in the bottom of the picture?,yes
103749,2359495,What type of furniture is this?,sofa
103210,2360374,What type of furniture is to the left of the chair that is made of wood?,shelf
23694,2398962,Is there a fence in the photo that is green?,yes
124173,2362973,Is the spoon to the right or to the left of the chocolate dessert?,right
29049,2388052,Is the folding chair metallic and white?,no
69179,2380152,What kind of bag is on the floor?,backpack
84799,2340236,What is the pipe leaning against?,trailer
127772,2348849,Which kind of animal is it?,dog
93666,2352324,What's on the floor?,couch
52496,2357988,Is she wearing glasses?,no
67781,4900,Is the blue chair in the top or in the bottom part?,bottom
128672,2337616,Who is wearing a hat?,girl
23197,2388708,Is the snow heavy or light?,light
8463,2330591,Does the striped zebra look large and white?,yes
36566,2380610,What is in the kitchen?,dining table
52379,2414129,Do you see any black fence or hat?,yes
6301,2318376,Does the shirt look black and short sleeved?,no
19577,2390989,What is the name of the large item of furniture?,cupboard
56514,2386456,What animal is in front of the grass?,zebra
51985,2408192,Is there any laptop to the right of the chair in the center?,no
71332,2342134,What appliance is to the right of the jar?,refrigerator
45035,2344782,How is the food to the right of the cauliflower that is to the right of the tomatoes called?,yogurt
34968,1593086,Are there carts or snowboards?,yes
66144,2377013,Are there any cars or windows in this picture?,no
103947,2362365,On which side of the picture is the kite?,right
21676,2371481,Is the cup on the right side?,yes
101697,2410046,Who is wearing a boot?,skier
44053,2378758,Who is holding the skateboard?,people
9343,2356502,The skis the man is above are of which color?,black
105050,2388821,What is the sign on?,gate
72047,2386693,What is the animal on the road?,elephant
117668,2361163,What's in front of the wall?,fence
19504,2320446,Are there any people to the right of the woman?,yes
28577,2346104,Is the color of the blanket pink?,no
27269,2414164,Who is walking?,man
58867,2373609,Is the bird standing on the bridge?,yes
33295,2344041,Are the car doors silver or yellow?,yellow
5246,2409484,Where is the bus?,pavement
8315,2365794,Are there bottles under the lamp?,yes
115734,2391491,Is the stove different in color than the bottle?,yes
123680,2369245,Are the flags on the right side?,yes
15153,2412372,Does the sink have the same color as the wall?,yes
76197,2407124,Is the glass small and clear?,no
35807,2374146,What is the color of the table?,black
21969,2365264,Which side of the photo is the stove on?,left
10002,2357625,What is the boy holding?,racket
131822,2407148,The boy in the bed is looking at what animal?,cat
105329,2371156,Do you see a cooked pizza or hot dog?,no
71521,2368685,Are the coat and the hat the same color?,yes
79163,2331367,Who wears the cap?,guy
51174,2393401,Which place is it?,field
86462,2331948,On which side of the photo is the man?,right
42111,2319126,What is in front of the cone?,fence
76497,2409147,Is the man to the left or to the right of the ropes that are on the floor?,left
44652,2403854,On which side of the photo is the red bucket?,left
3188,2398510,What color is the train that is sitting on the train tracks?,black
97023,2378535,What fruits is the smiling woman selling?,bananas
91040,2395280,What's the depth of the water?,shallow
55158,2394925,Which kind of appliance is to the left of the chair?,radiator
20614,150282,Are the books on a shelf?,no
87271,2317333,Is the woman in the top part of the picture?,no
71324,2397076,Are there zebras or horses?,yes
24649,2330750,Is the bowl to the left or to the right of the yellow towel?,right
111059,2392833,Who is in front of the umpire?,batter
119360,2370283,Who is sitting?,people
103011,2417436,Is the chair white?,yes
1522,2359328,Is the girl to the left or to the right of the glasses in the top of the photo?,right
82435,2391049,Is it cloudy in the image?,no
122828,2368283,What animal does the man ride?,elephants
50597,2379887,What do you think is he in front of?,rocks
29946,2392847,Which kind of furniture is it?,cupboard
55800,2397998,Is the white bag on the left or on the right side of the image?,left
82502,2412943,How big is the plane?,large
65232,2349811,Do you see any pans or pots that are silver?,yes
7595,713550,Are there any black umbrellas?,yes
53697,2401037,Is the passenger to the left of a bus?,no
118826,2354656,Which side is the broccoli on?,left
40490,2394852,Is the candle in the bottom of the picture?,yes
22272,2368981,Who is wearing a dress?,people
56185,2382779,What color is the house the truck is in front of?,tan
115870,2414208,On which side of the picture is the chair?,right
46339,2387376,Are there either any fire hydrants or chimneys?,yes
39260,2390981,Which kind of device is made of plastic?,camera
7380,2380828,Where is that bicycle?,snow
50835,339,Is the woman to the left or to the right of the man that is standing?,left
27168,2384647,Is the woman to the left or to the right of the black object on the table?,right
1839,2383905,Are there any metal fences or benches?,yes
41976,2407451,Is the bowl in the bottom part or in the top of the image?,bottom
48995,2389268,Do you see a plate to the left of the lettuce?,yes
105063,2359779,Is there a pepper on the pizza?,yes
92856,2395387,Who wears a helmet?,child
59490,150444,Is the man to the right of the person riding a scooter?,yes
98941,2396253,What's the man on?,bench
31016,2348133,Are there both trains and windows in the photograph?,no
88460,2338350,Which color is the skateboard?,red
7410,2321912,On which side of the picture is the gray bag?,right
48693,2375907,Do you see a giraffe in front of the fence made of metal?,no
101065,2361827,Does the pen look wooden?,no
45104,2372880,"What is this, a can or a cup?",can
37187,2349159,What is coming from the pan?,steam
37056,2390683,What is the color of the grass that the tree is on top of?,green
41430,2391642,What is the material of the bowl near the vegetables?,metal
6367,2357852,Which kind of appliance is open?,oven
119710,2341763,What do the pipe and the bat have in common?,color
47408,2361918,What is the man wearing?,jeans
72642,2370893,What's the man throwing?,baseball
46041,2345549,What is covering the donuts to the right of the chocolate?,paper
59363,2351225,Are there seals in this picture?,no
128509,2344346,Which kind of device is on?,monitor
81981,286053,Which place is it?,train station
38327,2344393,On which side of the photo is the man?,left
60913,2373157,What does the man to the right of the coach hold?,racket
101124,2391642,Who is holding the phone?,guy
68352,2381895,Are there brown hats or scarves?,no
39802,2392318,What's the worker wearing?,shirt
30018,2336932,What is floating in the drink the cup is to the left of?,lime
76830,713822,Are there pillows or controllers?,no
