Unnamed: 0,image_id,question,answer
130199,206783,What is in the background?,trees
112579,194786,Is this picture clear?,no
151053,89541,Does the food look healthy?,yes
191571,116037,What do the symbols on the bleachers in the back mean?,handicap
79992,280810,Is there a sauce?,no
197019,512879,How many sheep are pictured?,2
157617,487222,Is this day or nighttime?,day
207860,257767,What is the brand of the computer?,dell
126976,73622,What kind of activity are the people watching?,soccer
125189,72338,How many people are present?,1
69932,432176,What color is the bench?,green
184906,111706,How many objects are on display?,21
195774,380979,What kind of vehicle are they in?,fire truck
57518,294032,What years are displayed on the white shirt?,04-05
178305,238141,What kind of weather it is?,cloudy
110308,512793,How many inedible objects are shown?,0
53598,160927,What's the ship's name?,swan
202762,385428,Is this a Honda bike?,yes
133377,471117,Do these two people know each other?,yes
4830,2453,Is the bench wet or dry?,wet
22289,143167,Where are the clocks?,tower
150177,88970,Does this tennis player have an extra ball in his pocket?,yes
103372,57672,How many people are rowing this boat?,11
49867,551974,Does the woman look healthy?,yes
97765,54358,Is that a reflection in the windows?,no
24036,528544,What color is the poster/sign on the wall?,green
133032,208748,Is it sunny?,no
150925,220528,What country is on the bears apron?,brazil
128299,74462,How far do the girls have to run?,far
22577,143329,How many pictures are on the wall?,2
115534,458932,What's swimming behind the waves?,whale
121859,463360,What is set up next to the table?,dolls
55688,30931,What room is this?,kitchen
177707,368900,Are there plants here?,no
27708,133608,What color is the tattoo on the man's back?,green
108627,60959,Where are the zebras?,open field
196405,512421,Do you see a moon?,no
190359,246265,How many people are sitting on the bench?,0
198409,382671,Are the cows traveling to find food?,yes
89857,574425,What is the make of truck?,ford
43191,154994,Is he falling?,yes
6067,3134,Is the bus turning?,yes
183637,110877,How many people are here?,2
21973,405183,Is the photo in color?,yes
204944,255824,What shape is this object?,rectangle
29494,278352,Is anyone wearing a bandanna?,yes
167958,362545,Which hand is the man holding the tennis racquet with?,right
17690,271728,Is that a MacBook Pro?,no
108171,322848,Is the player getting ready to hit the ball?,yes
201974,384901,What is next to the toilet?,trash can
116577,66412,What is the man wearing around his neck?,scarf
93376,445267,Is the cat the only real animal in the picture?,yes
147215,86988,What is she playing?,tennis
195097,511599,Is this a prosperous village?,no
111463,62831,What are the zebras eating?,hay
51812,553094,Is the jet flying in a storm?,yes
119954,68740,What two colors are the fire hydrant?,blue and yellow
56479,293505,"Based on the infrastructure of this location, what 'world' is this place likely a part of?",third
122723,332869,How fast is this frisbee going?,stopped
38195,21240,How real is this picture?,very
70852,573066,What type of animal is grazing?,deer
39344,21879,What is tied around the girl's ankle?,surfboard
108226,570407,What is the relationship between the two people?,mother daughter
115812,65883,What is the occasion that this photo depicts?,birthday
111689,325184,What are the people viewing?,elephants
129482,67975,What color are his jeans?,blue
35308,150576,Is there patches in the grass?,no
210886,43314,What year was this picture taken?,2010
108807,61108,What color is the trash can?,gray
105510,452201,What is the number on the umpire's sleeve?,0
203014,516708,Is this a wide angle view?,no
130721,207046,Are the woman's teeth straight or crooked?,straight
129341,337354,Do they have pets?,yes
210080,259233,How does it taste?,good
81274,176271,What color is the fruit inside?,orange
18426,141002,Are there a lot of spectators?,no
6411,396541,Is the person in the image a man or a woman?,woman
172153,365444,Where is the man riding the motorcycle?,race track
114793,65231,What material is the building?,brick
176827,499388,Is it sunny?,yes
198681,382855,Is the man on the ground interacting with the frisbee?,no
79107,225791,Is the garage door open?,yes
77311,174091,What color is the plate?,white
136908,473323,What sport is this?,baseball
204838,124654,Is the potted plant real?,yes
66396,299100,Is there ice in the glass?,yes
167884,362520,What is the skater wearing on the head?,helmet
146417,86429,Was this picture taken during high tide?,no
52858,160498,Are both laptops turned on?,yes
76435,378454,What is the person catching?,frisbee
69082,431738,Why is there a person sitting on the court?,referee
61453,427341,Is this person crafty?,yes
80833,44950,What color is the door on the right?,white
203968,386204,What brand sneaker is the person wearing?,converse
192731,378873,Is this vegetable market only?,yes
20321,11149,Does the man on the left have legs?,yes
6288,3255,What number of people are standing in front of the slope?,6
20069,10977,Where is the window?,above bathtub
135547,341409,Where does this scene take place?,beach
56884,31599,How many spherical buoys are visible?,8
160875,227019,What color is the ground?,green
136726,342146,What can you make with this animal's fur?,leather
198864,251888,How deep is the water?,very
203134,385707,What is the name of the vineyard?,jackson-triggs
106819,190951,Is this an outdoor gathering?,yes
91035,575081,Is the kid having fun?,yes
10251,136464,How does the person know it is safe to cross in this specific area?,no traffic
61603,34205,Where is the broccoli?,top
32936,149268,What shape is the kite?,triangle
67045,168425,Does the cat want to watch the Animal Planet channel?,yes
10135,5352,What color is the dish?,green
146507,276552,What is the texture of the pizza?,soft
150112,351053,What are the yellow vehicle?,taxi
35257,150538,Where is this man sitting down?,bench
180282,370689,How many stools are there?,2
132198,77063,How many horses?,1
21082,142592,How many balloons are in the window?,2
151234,351808,Is it pizza?,yes
158699,356790,Do you think a lot of popcorn is made in this device?,no
11353,399284,How many people are on the board?,1
213556,240217,What color is the cow?,black
61476,34137,What would the items on the bottom shelf be used for?,drying off
145737,348092,What sport is this?,motorcycle racing
204033,517315,Does the blanket have orange stripes?,yes
144047,84870,What airline is this?,lufthansa
108005,60610,Who is driving the bus?,driver
116769,66519,What type of goose is pictured?,white
83563,570736,Can a person bathe in this room?,yes
34051,18833,What is the cat laying on?,shoe
167214,493174,What sport is this?,tennis
184603,373713,Is this a home office?,no
62121,296657,How many of the men have their feet on the ground?,0
66242,299042,How many birds are in the picture?,0
111436,324962,What is the girl standing on?,skateboard
118001,198518,How many seats are available?,5
145300,347772,Is it sunny?,no
133973,78312,What time is it?,2:10
102699,57323,Are there pedestrians in the crosswalk?,no
70540,563604,Is the temperature warm or cold where this picture was taken?,cold
145923,86136,What kind of food is on the plate?,cat food
6406,265464,Is this surfer old?,yes
148849,189436,Does the teddy bear have eyes?,no
152989,353108,What are the tags on?,ears
11382,268215,Where are the food?,on plate
152290,90429,Is there a bucket in the background?,yes
67317,168593,What color is the fridge?,green
186765,259112,Is this a cat or dog?,cat
115573,65736,What color are the women's shoe laces?,yellow
186158,112568,Is this indoors or outdoors?,outdoors
32283,148898,What type of bread is this?,wheat
163300,490643,Are these animals in a zoo?,yes
49072,551559,What color is the wire in the cage?,gray
173431,104166,What sport is this?,tennis
49654,289741,Are these cruise ships?,yes
27132,408112,Is the plane boarding passengers?,yes
113150,50145,What is the woman holding?,umbrella
130195,206783,Is all the rock real?,no
175235,498535,Color is the Jersey?,blue
29164,330348,How many steps are there?,2
32098,279874,How many busses?,1
152251,90373,Can you see the fronts of the traffic lights?,yes
168956,363207,What event is this?,wedding
195767,169808,What flavor cake is this?,carrot
11437,530384,Does the refrigerator have a top freezer?,no
185753,204507,Does the hatted man have a mustache?,yes
183790,111004,Are the elephants facing in the same direction?,no
152671,90732,Is the girl supposed to be standing on the stool?,yes
205854,256343,Is this a cafe?,no
152056,352361,Which arm does he have raised?,left
178219,369153,Is the surfer heading out to surf?,yes
187580,506595,What color is the door?,white
203539,123836,What are the animals eating from?,tree
28279,467522,Are there any juvenile giraffes in this picture?,yes
95596,118108,What kind of computer mouse is that?,microsoft
142722,35826,What two colors is the train?,brown and yellow
181747,240655,What is on the person's head?,helmet
109772,192809,How many candles?,4
83178,46269,What headgear is this individual wearing to protect from getting hurt?,none
196329,250246,What is on the toilet?,bags
152098,483469,How many stars should be on the van?,0
106491,321811,How much does she get paid?,nothing
24592,144534,Will someone be happy to eat that?,yes
147766,87328,Is she wearing socks?,no
95927,315610,How many planes are there?,2
90131,50326,Is he wearing white socks?,no
192968,379070,Is it rush hour?,no
99077,55072,Is the giraffe in the wild?,yes
9759,170389,Is the comp on?,yes
150202,408047,Are there any Ads in this photo?,yes
181819,109653,What is floating in the sky?,kite
203477,254864,What color is the car in the background?,white
74893,434915,What is hanging from the ceiling?,fabric
187996,193704,Is this a crowded place?,no
16564,140017,What is the black object on the counter?,stove
19165,534733,Is there a TV above the fireplace?,yes
112527,325831,What color is the car outside the door?,black
25906,538497,What color is the trash can?,black
199514,383389,How many are getting on the bus?,3
134653,209808,What kind of food is this?,sloppy joe
23062,536791,What is he riding?,skateboard
152546,221693,Does the dog have a collar on?,no
26387,538775,What is painted on the wall?,nothing
127695,336257,What color is the fence?,black
106385,190680,What is the main color of the signs?,yellow
206112,125458,Would a vegetarian eat this meal?,no
19508,141709,Are there any doors?,yes
107159,453302,Is there a dishwasher in this kitchen?,no
121582,332087,Why is he doing this?,fun
8073,4246,How many cars?,3
140968,476008,Does the grass cover the pumpkins?,no
77597,436392,Where is this room located?,bathroom
169564,363673,What pattern is on the guy's shirt in the background?,plaid
200206,121677,How many candles are burning?,6
105402,58927,What color is the toilet?,white
80199,306700,Is the pizza burnt?,no
55703,424162,What is on the leash?,dog
136964,342273,Is there a baby holding a bear in the photo?,no
147471,87156,What season is it in this picture?,spring
138523,474479,How many white poles are there?,1
160711,95841,Who is behind the catcher?,umpire
187949,117725,Is there a clock at the top of the tower?,yes
124898,334276,IS the light green?,no
160937,227073,Are the clouds visible?,yes
148853,88045,Is this a wireless mouse?,no
166554,361660,What is in the box on the floor?,nothing
194659,380244,Where is the pillow?,on bed
204636,386677,Are there sharks on his shorts?,yes
71696,433066,Are there flowers on the truck?,yes
14103,222842,How many forks are on the table?,1
32451,17899,What is on the table?,food
176495,499226,What's next to the cats paw?,remote control
195277,118515,How many pieces of wood appear on the bench?,6
95977,577796,Are the urinals spaced accordingly?,yes
70957,50277,What color is the sand?,brown
178451,369322,What color is the suitcase?,green
145089,478724,What pattern is on this persons tie?,letters
2915,394608,What color is his surfboard?,orange
73943,172279,Is this person going to fall on their face?,no
44050,502732,What color is the front of the fridge?,silver
193474,379402,Is this a child or an adult?,adult
186154,171678,What does the sign say backwards?,pots
131920,338986,What building is this?,train station
35091,412587,How many kites are in the sky?,2
181160,109206,Where is the plane?,sky
154117,222711,Might this outfit put the skier at a disadvantage as the sun goes down?,yes
175102,498462,How many black lines are on the girl's shirt?,0
26070,276437,What color is the writing on the train?,white
165646,492084,How old is the child?,2
151388,89781,What sauce is on the burger?,ketchup
70435,432468,Does this animal like to sleep?,yes
155907,299457,Is the boy looking directly at the lollipop?,no
13505,269358,Is the woman's top sleeveless?,yes
182185,109889,What is the person holding on each hand?,skis
164848,98416,Does the farmer only raise sheep?,yes
121463,463084,Are there any passengers riding the bus?,yes
58129,163280,Are there plants in this picture?,no
149545,350668,How many shadows of people are there?,2
30328,147725,Are there cans on the ground?,no
207193,519460,How many spoons?,2
184954,111788,How many people are men?,3
90918,312878,What is the man pulling behind him?,suitcase
153129,353231,Is the water calm?,yes
12070,530741,What color is the bowl?,white
36701,413600,What color are the drapes?,white
169204,101265,Which bear is being bitten?,right
77835,174371,What is everyone looking at?,phone
29336,68219,How many men are posing?,2
18000,534036,How many air conditioners do you see in this picture?,3
25300,144935,Are there any people in the water?,yes
89449,574208,What color is the Frisbee?,red and green
20558,404464,Is it daylight in this picture?,no
125248,465585,What's on top of the casserole?,cheese
125653,72657,Is that dog tired?,yes
126668,121457,How many boats are in the water?,4
109464,61564,How many elephants are there?,3
188537,245112,What is behind the toothbrushes?,floss
206230,125539,What brand name is on the tarp?,goliath
211413,260230,What type of cooking is this?,grilling
45972,418701,Is the tree deciduous?,no
177507,237669,What game is this?,baseball
27346,15029,What is the boy doing?,playing frisbee
65282,180824,Was it taken in the city?,yes
102536,581501,Is there anything on the counter?,yes
21992,405191,What color is the sky?,blue
75409,304099,Is this at an airport?,yes
154944,223241,What are they looking at?,baby
169206,101265,What color is the bear's nose?,black
55259,242870,Is there a motorcycle?,yes
210230,259382,How many giraffes are there?,1
65174,298452,Is there a bathtub next to the toilet?,yes
93819,576566,Is there a ramp in the picture?,yes
84487,178072,What is the letter designation of this train?,s
191981,247378,How many empty bleachers?,0
209202,520778,Why does the water look green?,reflection
55756,162043,What is the fence of?,metal
23416,537025,Is the bed made?,yes
90323,443630,How many planes?,3
56030,293228,Does this event look like reading is fun for summer?,yes
51907,28842,Is it a park?,yes
138189,212116,What are the people sitting at?,horse
120676,331392,What is the main point of the image?,flowers
61029,165012,What is the little girl wearing?,shirt and jeans
76586,304749,Does she have good posture?,yes
186956,244111,What color is the tint to this photo?,blue
132517,339468,What color is the boy's hair?,brown
171914,496334,Is the skateboarder performing a stunt?,yes
126339,73120,Is this by the ocean?,yes
16382,139917,What time of the year was this picture taken?,christmas
51372,552824,Is the tire both red and metallic?,yes
85336,571764,Does that shake look healthy?,yes
120560,208135,Is the skier wearing goggles over his eyes?,no
155288,354527,What are the green vegetables called?,lettuce
107459,490639,What is the girl doing?,taking picture
200051,121547,What species of dog is that?,beagle
190796,508748,What is served on the dinner plate?,meat corn broccoli
128250,205531,Does it seem like the animal is often laying in the window?,yes
19653,403937,How many windows in the white building?,many
48023,419872,What is the man doing?,playing tennis
66412,36962,Is the cat looking at the camera?,no
52984,553780,What are the yellow objects?,crumbs
122579,557907,How many baby animals are in the picture?,0
135238,472295,What is the man riding on?,skis
69783,38875,Are the rugs all the same color pattern?,no
157294,93763,Who is sitting in the chair?,man
114916,469634,Is he doing a trick?,no
129441,75285,Are the dresser and the chair the same color?,no
192513,509826,What kind of clouds are in the sky?,cirrus
192057,116354,What color  are the benches?,brown
212385,260829,What is the time on the picture?,10:35
25727,538364,What is the police sitting on?,motorcycle
87962,49005,Is the sky overcast?,no
91441,50962,What is the id number of the boat?,238 kada
56831,293705,What color is the sofa?,green
123484,71171,Is there a pickle on the plate?,yes
173866,235522,How many trees in the picture?,12
86988,310572,What is the brand of beer?,hop czar
53681,29906,Is this kale?,no
155680,223739,What is happening?,shopping
72552,171461,What does the man have on his back?,backpack
12246,268693,Is the sign reserving a space for certain people?,yes
167622,100187,Is it taken at night?,yes
33603,542856,What color are the hubcaps?,silver
31054,279159,Are the cat back legs showing?,yes
20954,142500,Which vegetable is this?,broccoli
92847,51741,Are there different colors in the photo?,yes
198569,251717,Has the grass been mowed lately?,no
118139,198625,What color is the shirt?,blue
183538,504000,What kind of event is this?,air show
17464,402685,Where is the broccoli?,plate
12838,531128,What color is the clock face?,blue
96630,53800,Do the boys shorts match the bed linens?,yes
18710,141163,How many cups are on the table?,4
189068,245411,What make is the laptop computer?,toshiba
81692,569729,Is the car vintage?,yes
125713,465893,Does the train's shadow appear left or right?,left
67529,561919,Is this a crowded area?,yes
127443,336102,Is there mushrooms on the food?,no
201844,122672,Is the man standing?,yes
44397,548879,What number of levels are there on this bus?,1
62662,428064,Where is the kite?,in air
204703,386739,How many children does this couple have?,0
10393,398722,What colors are the laptops?,green and white
100546,318219,Is the boy on the bottom playing left-handed or right-handed?,right
207958,174042,Where is the dog?,in air
41240,416104,What is the number on the sign?,99
207504,283217,Is it raining outside?,yes
85660,571970,Is this man eating?,no
86732,441511,What is the ethnicity of the child holding the kite?,white
1424,636,Is this picture real?,yes
188559,114055,What color is the person's shoes?,white
213608,261679,What color is the cabinet top?,gray
173168,104002,What is the difference between the top wire and the wires below?,nothing
1243,524844,Is the skating in the night?,no
142603,79501,Does this zebra have a spot on it's belly?,no
80963,569314,Who is the author of the book?,shakespeare
108457,60859,What other vehicles are in the picture?,trains
187757,113493,What are they wearing that matches?,ties
159494,226173,What is the man doing?,surfing
199791,514604,What is the device for?,amplifier
9270,44504,The toothbrushes are riding on what fair type ride?,ferris wheel
86123,441216,What kind of vehicle is this?,train
98557,579073,Is the man's partner in this picture?,no
7304,3832,What color is the side of the boat?,white
58421,556600,How many parasailers are there?,2
53834,29994,Is this a meal for an adult?,no
194596,511299,Why is there a propeller on the pole?,for direction
189164,245460,Is this child male or female?,male
161182,227226,Is this taken in the winter?,yes
205752,125208,What console is this man playing?,wii
106072,452611,How many boards are in the image?,1
214070,130849,Is the ball moving toward or away from the person?,away
114184,64796,What color are the flowers?,red
185545,112164,What keeps the animal from walking away?,fence
105199,320972,Are these items similar?,yes
117614,329337,Is there a wire fence running through the scene?,no
6659,396676,How many directions does the signpost point?,1
148857,481267,How many boats are in the water?,2
213831,392892,Is this a happy home?,yes
197755,331339,Does the bottom layer look edible?,yes
78014,94614,What is the man doing?,skiing
163960,491071,What room is this?,bathroom
48517,380609,Is the woman in a thong bikini?,no
78924,43939,What color is the table?,brown
76180,435569,Which animal is drinking the water?,zebra
32755,280211,Do all the tracks have trains on them in this picture?,no
10979,350491,What is the animal eating?,grass
80983,307172,What type of pizza is that?,pesto
1986,196759,What brand of chips is on the van?,lays
172347,279388,Are there clouds in the sky?,no
169627,38769,What is the cat laying on?,dashboard
68241,562289,Is the bath mat new?,no
23828,144062,Is the toilet clean?,yes
31673,541744,What is the number of the batter?,25
134970,210002,What is on the plate?,sandwich
135029,341094,What is the sign warning of?,bear attack
73285,565153,How many signs are there?,3
100834,449454,About how much of the pizza has been consumed?,0
22978,12464,What is the red fruit?,strawberry
90306,312552,Where is the person standing?,kitchen
194022,379734,What is the blue barrel next to the tree used for?,trash
46534,25809,Is the hydrant in the sun or shade?,shade
105452,190033,Is the dish a dessert?,no
41389,22963,What type of door is that?,wooden
646,524601,Are these college students?,yes
177486,499785,Is this vase sitting in the living room?,yes
130533,75888,How many orange vegetables are in this scene?,1
20534,11241,How many sandwiches are on the plate with tongs?,2
70558,39322,Is the man having fun?,yes
20008,273059,Are the players on the same team?,yes
128212,336587,Is the stop sign broken?,yes
202146,122871,What is the horse near the truck wearing?,socks
186822,506151,Are there any paper towels?,yes
155260,386764,What color is the bat?,green
157798,356276,How many hot dogs are in this picture?,1
129619,468613,What is the job title of the woman in red?,chef
48558,397705,Is the man sleeping?,yes
139765,475330,What color is the bear?,brown
166849,361830,What color is the sign?,red
51373,552824,What is the time on the clock?,1:35
177106,368510,What color is the left phone?,silver
201885,253767,What is the final year of the player?,1972
28552,277865,Is this a hotel?,yes
45400,156276,Is there an island in the picture?,no
100582,580388,How many types of beverage are on the table?,1
13805,400596,What finish are the fixtures on the sink and tub?,gold
85122,309474,Is the water still?,yes
135841,341603,How many circle donuts are there?,1
52704,29308,Where is the location of this picture?,hotel
197038,250758,Where is this located?,zoo
58540,5394,Is the water frozen?,no
11939,399582,Are the people hungry?,no
205950,256407,Are these mini cups?,yes
114314,404027,Is the man wearing a shirt?,yes
172111,496486,What is written on the girl's sweatshirt?,nothing
80057,575395,What game is being played?,tennis
54231,423395,Are they at a zoo?,no
150282,89047,What direction is the man traveling towards?,down
172290,365557,What is the man riding?,snowboard
124709,203085,Are they on the computer?,yes
72610,433652,Who delivers presents in a sleigh?,santa
31121,541351,What color is her visor?,blue
98692,185935,What color is the toilet?,white
161885,489793,What letter comes first?,q
120363,281628,What is the design on the bedding?,flowers
92127,444543,Was this photo taken at the beach?,no
176466,520108,Is the TV hung on  the wall?,yes
132542,208408,Is it sunny?,no
80285,568883,What is on the tables?,salt and pepper
91938,575500,Are these plantains ripe?,no
143359,477671,Is this photo oriented naturally?,yes
181260,502456,What color is the sky?,blue
20011,449909,What type of jacket is he wearing?,denim
165372,300437,What type of sauce is on this pizza?,tomato
139171,474906,What is the weather like?,cloudy
185959,374559,Is the street full or empty?,empty
29541,147309,Fork or spoon?,spoon
180215,370609,Which sheep has a black nose?,brown one
194107,510864,What color is the surfboard?,green
190406,377371,What is the cutting board made of?,wood
168792,257136,Is everyone wearing a hat?,no
3570,132814,Are the zebras afraid of the giraffe?,no
159759,387250,What type of movie is on the kid's shirt?,toy story
59986,557556,What is this person grabbing?,frisbee
182021,502982,Is the player wearing a bracelet?,no
40259,546639,Is this an organized office?,no
22646,405529,Why is the boy jumping?,to catch ring
79268,306229,Is the sky clear or cloudy?,clear
175670,498794,Where these painted after being picked?,no
49780,27658,What does it say on the fire hydrant?,nothing
7303,3832,Is the water turbulent?,no
41310,547221,What color is the clock?,gold
172808,497014,IS there a wire or wooden fence?,wire
64918,560439,How much snow is there?,lot
5968,3084,What time is it?,12:32
151896,483311,What is in the sky?,kites
190304,508370,What color is the pole?,green
83019,439398,Is the toilet seat wooden?,no
169094,363319,Are the giraffes in their natural habitat?,no
147508,218255,What animal is in the photo?,bear
51736,28758,What kind of animal is in this photo?,giraffe
58413,70921,Are the men comfortable?,yes
45772,287560,Which room is this?,bathroom
178204,238074,Is the man wearing goggles?,no
113397,457491,Is the trestle suspended above the river?,yes
60735,33798,Does this room has a fireplace?,no
110678,193401,Did the man just take the pony's picture?,yes
128174,205513,Is there fruit on top of the pastry?,no
698,262476,Are the people having a party?,yes
66392,299089,How many zebras are laying down?,1
49125,158372,What color is the suitcase?,blue
200676,522779,Does the kitchen appear to be clean?,yes
115141,327592,What is the shape of this plate?,oval
17128,9262,What chocolates can be seen in the picture?,truffles
66372,430160,What food is this?,sandwich
10842,5713,What is written on the computer screen?,early bird
169104,101180,What is the speed limit?,35
104965,206391,Is this a cloudy day?,no
65146,560591,Is the toilet lid down?,yes
195896,381037,Are the lights on in this room?,no
208553,127135,How many steps are visible in the background?,8
68815,300471,What material is the chair cushion made of?,yarn
17351,140490,Is this a beach?,yes
176998,106272,Are the kids related?,no
11562,6177,Is this used to cut paper?,yes
203320,254732,What are the people riding?,planes
182237,372067,How many men are standing up on their surfboards?,1
202312,122982,How many bottles can you see?,1
30340,570755,Why are all the busses gathered here?,no buses
50581,552320,What color is the man's shirt?,red
110976,324638,What color is the bike?,blue
133542,559136,What activity is being undertaken?,skiing
198254,251508,What kind of piercing is visible?,nose
198433,251629,Are the flowers fresh?,yes
191081,115749,How many baby elephants are there?,1
136166,210782,Are all the tables occupied?,no
54322,30222,Is there a door at the end of the hallway?,yes
132816,470746,What type of art is above the fireplace?,abstract
59068,32708,What is behind the man?,boxes
118827,461130,What structure is in the horizon?,hotel
187170,113159,Is this a woman or a man?,woman
113703,326627,How many buildings are there?,6
14042,531816,What is the prominent color of this girl's outfit?,pink
79828,306506,Are there clouds in the sky?,no
205508,125072,Is there a picnic table in front of the lake?,no
124347,333887,What is the zebra doing?,walking
46682,550173,Does this train have a caboose?,no
168928,101053,Is this in a city?,yes
202989,254555,Is the bird trying to avoid the other animal?,no
90467,50482,Are these all skis?,yes
76861,173819,What character is the theme of the bathroom?,hello kitty
6266,527528,What is the blue thing on the ground?,trash can
124582,202998,Is the food on someones office desk?,yes
53526,29838,What color is the Trey?,white
70374,170278,What form of music collection do they have?,cds
155486,354685,How do I look in this outfit?,good
1547,262873,Is the ground covered in sand?,no
126458,204289,What color is the plate?,blue
12358,6608,How many monitors are currently active?,1
183137,372654,How many chairs are placed at this table?,6
48720,289172,Do video games increase exercise activities?,yes
96919,185015,What kind of food is this?,pizza
52977,291634,What are the people to the right walking on?,sidewalk
18103,271943,What color is the bench?,brown
53022,291655,Is the wall color new?,no
74782,434867,How many trees?,2
95303,315281,Does this contain cheese?,no
153242,353347,Is the man standing up in motion?,yes
102023,581180,What is the name of this stop?,princeton junction
42270,154520,What are the wires above?,kite string
51695,290868,Is this little kid wearing red?,yes
119967,199819,Are his eyes green?,no
169665,3382,Are the men wearing uniforms?,yes
196947,172850,How many houses have a blue roof?,1
78601,305871,What direction is the arrow pointing?,right
29506,540502,Is there a microwave?,yes
192340,509735,What is the pattern of the skin of the animals you see?,stripes
137304,211487,What two colors are the fire hydrant?,red and white
212877,523297,How far from the top of the wall is the top part of the picture frame?,4 feet
36974,544825,What are the standing on?,boat
53630,554156,Is this man a professional tennis player?,yes
92191,511002,Is there a garbage can on the sidewalk?,yes
159311,488240,What is he doing?,brushing teeth
43979,155443,What number is on the white sign?,3
20567,142324,What is in the man on the scooters lap?,child
189984,246001,Is this classroom in a college or high school?,college
177217,499621,What color is the umbrella?,red
47027,550372,"Is ""B"" the train's name?",yes
161435,96351,What color is the license plate?,blue
78043,378605,What flavor icing on the donut?,chocolate
139748,344229,What number is on the train?,2
214137,524110,How many people are in the boat?,25
159024,94823,Is the dog male or female?,female
128858,518127,What color is the ground?,green
191057,377879,Is this vehicle moving?,no
11515,175785,What is in the bottom corner?,cake
129060,75023,"What is the purpose of the umbrella if the weather is sunny, as it is in the photo?",shade
84839,178299,Is the cat waiting for a bath?,no
83088,570516,Is the truck a fire truck?,no
156286,224155,What part of this person's body appears to have been injured?,finger
126662,466596,Is there any meat on the pizza?,no
162862,359278,Is the plane landing?,no
17091,533537,Is this the country?,no
80680,44858,How many stories in the left side building?,3
122910,464033,What use is the object on the tower?,wind direction
42266,154520,What is this person standing on?,ground
41349,47516,What is the name on the bus?,northumbria
60018,557564,Is the shirt starched?,yes
76004,304389,What color is the counter?,blue
101281,318596,What kind of trees are in the background?,palm
84964,309434,Is the propeller of the plane moving?,yes
98134,447787,Is there a bunch of hot dogs on the pan?,no
42362,416700,What is this man playing?,tennis
202712,453649,How many zebras are in the picture?,2
43529,419074,What is flying in the air?,airplane
179508,107964,What is the person riding on?,skateboard
142397,345787,Is this girl tired?,no
25363,276024,How many people are there?,2
39239,546095,What are the yellow flowers called?,dandelions
88480,117441,Is the object wet?,yes
178143,238029,What are the red things on the pizza?,tomatoes
124346,202810,What brand of soda is on the side of the building?,coca cola
65193,36311,Did someone lose their luggage?,no
187668,244487,What size jet is this?,large
65954,27969,Is it daytime?,yes
65973,298904,Where is the rocks at?,vase
163484,97561,Are they in a hotel?,yes
11707,268375,How many adult elephants?,4
206269,125572,What color is the sky?,white
54773,30448,What's the color of the SUV besides the truck?,white
189516,565233,What brand of laptop is that?,hp
49886,551974,Does the woman feel embarrassed?,no
83430,308531,What time is it?,3:45
3490,525988,Where is the picture taken?,museum
107339,191265,How many trophies are in the picture?,8
147147,480140,When can you not turn?,on red
67844,562101,What color is his jacket?,yellow
72423,433505,What is the shadow on the wall above the desk?,computer
196926,512796,What animal is visible in the mirror?,bull
208940,389490,Are there people watching?,yes
155382,92478,What number of people are standing on the beach?,5
204681,255654,Where is the tissue?,wall
60127,333240,Can you name a topping on the pizza?,cheese
178202,238074,Is anyone skiing?,no
200031,121534,How many people are wearing glasses?,2
130858,469294,How many oranges are piled on top of each other?,many
71351,39697,What color is the box?,brown
72384,564572,What color is the wall?,white
37522,151911,Is the table set for a special occasion?,no
133020,208740,What is the pattern on her shirt?,solid
1247,524844,How hard is the guy going to hit the ground?,not hard
103134,319696,What time is on the microwave?,11:02
178684,369461,What does green light mean?,go
21192,535858,What color is the water?,green
45262,25123,What is the cat sitting under?,umbrella
155091,485447,Are those chairs stacked around him?,yes
109399,323668,What is covering the ground?,grass
206225,239376,What is reflected in the mirror?,wall
64597,560272,Where are the planes?,in sky
103644,293625,Are the girls related?,no
107966,60596,Is the man smiling?,yes
15078,532387,Does this little boy like pirates?,no
204202,517445,Are those flowers next to the man?,no
130591,469134,Why does the beige colored coat stand out?,all of other coats around her are black
60449,557884,How many different kinds of plants are there?,1
55992,293207,What game is being played here?,frisbee
43585,24112,What is on the man's tie?,diamonds
120031,199849,What is the zebra on the right eating?,grass
117863,198447,Is this a ski train?,yes
3195,263700,What does the man appear to be doing?,pointing
28549,277865,What is outside the window?,lake
106506,190756,Is someone sitting on the seat?,no
150431,89174,What is the man holding?,bat
202548,123125,Where is the handwriting in this image?,notepad
84026,439969,What color would you expect this object to be?,red
155305,354537,Are the car mirrors always like they are now?,yes
122267,70460,Is there graffiti on the train?,yes
147697,349414,Is the man wearing a watch?,yes
154980,223243,How many players can be seen?,1
2753,1342,What room is this?,library
64892,93405,What flag is flying?,coat of arms
27290,408221,Is the elephant in the foreground covered in mud?,yes
109102,454562,What sport is being played?,baseball
57610,425151,Is this a dorm room?,no
56340,162357,Is this person having a hard time with the kite?,yes
200325,252829,What color is the wall?,white
182558,372246,What is next to the green sign?,stop sign
183131,110509,How many bags?,2
106937,322143,"Judging by the item on the right, what city is this?",new deli
213272,523565,What kind of flower is in the vase?,rose
63607,573881,What is the cat looking at?,bird
62820,34915,How many eggs are here?,4
163008,359387,What is on the man's wrist?,rubber band
165649,98871,What animal is touching the cat?,none
29396,278290,What is the picture white and black?,yes
